AT,AP,AH,AFDP,GTEP,TIT,TAT,TEY,CDP,CO,NOX
-0.12148681260661146,0.9829513667180272,-1.6448228308378428,-0.8882324048710848,-0.3844715449895909,-0.37886782785641576,0.5279642029799889,-0.25005969030717123,-0.2766080237559338,0.23117616659588872,-1.2268530392593846
-0.17316904814623632,0.9673176795432002,-1.6857148226148655,-0.880456591589564,-0.3207028431199818,-0.29573433926762877,0.5279642029799889,-0.180796144107658,-0.1608340193845422,0.22337896279424452,-1.1276321501877824
-0.2277074072288401,0.9516839923683733,-1.5779151957861595,-0.890330640201019,-0.33038623858907074,-0.3076105519231601,0.5266669394860835,-0.17642817272570532,-0.24788889088861135,0.1778154143220668,-1.1329782985487178
-0.28251777807744194,0.9360503051935464,-1.1539033302599149,-0.8741618855997614,-0.29212501746730546,-0.23635327598991795,0.5357477839434219,-0.10529263879107,-0.24878636379071628,0.17219620040915015,-1.1919671558871772
-0.3720096490907917,0.9360503051935464,-0.7231360214524049,-0.9679653474085842,-0.41068756686931923,-0.37886782785641576,0.5279642029799889,-0.19702003781204816,-0.3071221024274645,0.35310004056684996,-1.1342468761258897
-0.48489453197997157,0.9516839923683733,-0.3697688447079057,-0.9917864896837192,-0.44257191780412336,-0.4085583594952712,0.5331532569556109,-0.193276062341804,-0.3457134372179284,0.446013089219962,-1.088215632611393
-0.5784665794832916,0.9673176795432002,-0.16753674477725333,-0.9737663509678136,-0.44611462346354624,-0.42043457215081603,0.5954219046631336,-0.20450798875253645,-0.29814737340642644,0.5282539874183094,-1.0336667967930326
-0.6104279619880596,0.9673176795432002,-0.08956168137115526,-0.9841341020098413,-0.4609939872331223,-0.44418699746190576,0.6278534920108004,-0.21948389063351129,-0.25417120120333786,0.2675921575354113,-1.1176647549385803
-0.5912511324851989,0.9829513667180272,-0.06951095078101514,-0.9652499840404337,-0.4255669306388953,-0.42043457215081603,0.6187726475534472,-0.21324393151643828,-0.2927625359938017,0.24603005763700977,-1.02070918296907
-0.5303204969016417,0.9985850538928541,-0.28891912458637603,-0.9872197422009215,-0.4506020506321488,-0.45012510378967147,0.5993136951448501,-0.24569171892522035,-0.3349437623926821,0.20625996226884702,-1.0944679078131647
-0.5168559144847393,0.9985850538928541,-0.2843196738416851,-0.9985748981040946,-0.48839091099932463,-0.5035680607396166,0.5578012633398448,-0.2843794654510754,-0.325969033371644,0.2518670705387994,-1.0229745000711619
-0.5165839027187412,0.9829513667180272,-0.2680778633994924,-1.7982494100243083,-1.6664586329460302,-2.605657700770571,0.16991947866174842,-1.7850896331072146,-1.6264072685200899,2.513143292611161,0.3298728732978015
-0.5167199086017403,0.9985850538928541,-0.11536172539215857,-1.7065441835454196,-1.5223886027961726,-2.1306091945488843,0.5487204188824916,-1.5230113501901346,-1.4747343480645427,1.5548713013688686,-0.5500669018385679
-0.5160398791867454,0.9829513667180272,-0.0014534530431594397,-1.798619686847238,-1.7134585280277055,-3.2113445462032235,-0.5435754429869217,-2.0034882022047817,-1.7179495045346789,4.314428050184291,2.0106475503655106
-0.5829547736222594,0.9673176795432002,0.15622146779829507,-1.8194786145389363,-1.7283378917972807,-3.1579015892532785,-0.4813067952794138,-1.9529445333564883,-1.79064480960509,4.105776618844203,1.6268122205871496
-0.5813227030262712,0.9985850538928541,0.15672453272349604,-1.729748197782339,-1.499479106198572,-2.0831043439267183,0.6200699110473528,-1.4805796281940355,-1.4639646732392964,1.4028040473379197,-0.6911508509568189
-0.5120957085797738,1.0454861154173172,0.10038126110102516,-1.7780076103708253,-1.6518154495537494,-2.338442916020872,0.6226644380351785,-1.710210123702335,-1.618330012401155,1.5579204872130867,-0.7820353730927238
-0.411451355160505,1.0923871769417803,-0.033074676912913104,-1.0794186711103828,-0.6154559539839534,-0.7232779948671357,0.5603957903276557,-0.4778181980803488,-0.5934159581985843,0.3329754139950087,-1.1154900505205725
-0.30890291937925035,1.154921925641088,0.003936528298276076,-1.1279249349141554,-0.7033150543376371,-0.865792546733647,0.5655848443032777,-0.5895134662759612,-0.6679062090732036,1.9286579260722696,-1.4577341583045367
-0.204722413002007,1.2018229871655512,-0.2938779074204957,0.029807264778945648,0.9778168712470969,0.5771672909147227,-0.7044361162313503,0.8949728076757878,0.9933161327209797,0.010023073294506071,-1.5500684833857798
-0.10162995368875609,1.2487240486900142,-0.7275198729434385,0.1948273021978879,1.191087751944345,1.0225252654975536,-0.577304293828494,1.1963628330304312,1.2410186537016357,-0.46495296163917077,-1.6487456963528795
-0.06898854176899345,1.2956251102144951,-0.9059641885538904,0.21445197381315506,1.239977090044379,1.0047109465142432,-0.6901662177983752,1.2562664405543342,1.3379457271288477,-0.4580705135907921,-1.6643310780152685
-0.08163708888790107,1.3425261717389583,-1.097056993712243,0.18433612554821727,1.1993540651496648,0.9987728401864775,-0.6136276716578921,1.2007308044123821,1.3038417568489038,-0.12810504544858728,-1.5682816328865952
-0.06042017114005538,1.389427233263439,-1.5742500084739832,0.2692529436067299,1.3601929020874561,0.9987728401864775,-0.8964311133295403,1.268122362876775,1.4276930173392317,-0.1703580492898993,-1.5209818117949263
-0.03199494159326194,1.420694607613075,-1.764624149453478,0.2382731160882907,1.2942985768221942,1.0047109465142432,-0.7926500338170124,1.2387945550265287,1.3998713573740125,-0.17079364726764476,-1.4625366305609695
-0.1024459889867502,1.4363282947879021,-1.4195934771837326,0.23703886001185842,1.3309065353028962,0.9987728401864775,-0.8756748974270376,1.281226277022628,1.37115222450669,-0.12396686466000516,-1.5936531844300186
-0.18214543642417097,1.4988630434871921,-1.071831881034326,0.20161571061826386,1.2848513617304005,1.0047109465142432,-0.8004336147804453,1.2781062974640922,1.4151283967097787,-0.13137203028167835,-1.6653278175401882
-0.2451161602527136,1.5770314793613092,-0.831941778131512,0.2682655387455845,1.4024691896232346,0.9987728401864775,-1.0170766182628692,1.358601770074338,1.4223081799266086,-0.10105441103059265,-1.7899202581552134
-0.31733528412518874,1.6395662280605992,-0.6942457214623116,-0.09806166473939652,0.8446111384528022,0.23869523023176845,-0.9729696594700381,0.7576937071001748,0.9269031379652968,0.13168558847882006,-1.122014163774596
-0.36194521374886507,1.7177346639347162,-0.8295701863412804,-1.8065189257364016,-1.6841721612431437,-2.605657700770571,0.17640579613127588,-1.7888336085774588,-1.6641011304084503,1.9882477294278516,-0.08576750859392232
-0.4148515022354804,1.7646357254591791,-1.071472548944897,-1.8284886838968895,-1.7210163001011407,-3.1341491639422023,-0.49298216672456324,-1.9797763575599032,-1.726924233555717,4.046970891848563,1.600353316834721
-0.6225324855749717,2.030408407431184,-0.5061713058551617,-1.4954863944755687,-1.2099219636350875,-1.6377463693438874,0.48904629816277995,-1.1249019585208544,-1.1229249704398416,1.0416933237869128,-0.3628610965217386
-0.5496333322875013,2.061675781780838,-0.7109187304118181,-0.984627804440414,-0.4553256581780457,-0.4085583594952712,0.5435313649068696,-0.23383579660278112,-0.2712231863433123,0.14309825549575167,-0.9594550085285193
-0.6547658798457375,2.0773094689556473,-0.755475909501016,-0.9842575276174848,-0.4373759495036379,-0.37886782785641576,0.5188833585226358,-0.187036103224731,-0.2568636199096494,0.22690730641398305,-0.731292270005877
-0.7352813625811526,2.0929431561304916,-0.7553321766652447,-1.3162724121776601,-0.8856463056092599,-1.0795643745334005,0.5162888315348247,-0.7068246976769408,-0.7854751592488035,0.7322445203965201,-0.5835935949495199
-0.7522820979560292,2.108576843305301,-0.7956492370991812,-1.731599581896987,-1.54128303297976,-2.100918662910029,0.5565039998459246,-1.499923501456963,-1.485504022889789,1.5641495382948474,-0.3630423218899055
-0.7660186921389293,2.1242105304801457,-0.6578813140120936,-1.6956827300728192,-1.4909766126159578,-2.017785174321242,0.5279642029799889,-1.4412678857564736,-1.476529293868751,1.4636135250311895,-0.42683365148479774
-0.8283093865524767,2.139844217654955,-0.4172006805125362,-1.719133595525025,-1.5410468526024657,-2.0831043439267183,0.5214778855104467,-1.4812036241057431,-1.4370404861761807,1.5196314249692586,-0.2726108631744178
-0.6903994211914787,2.1711115920046087,-0.8725463042369912,-1.7154308272957293,-1.4982982043120978,-2.059351918615629,0.5201806220165412,-1.4868195873111094,-1.5573018550580953,1.5388848555856094,-0.20601054037293176
-0.5218881321557028,2.389983212452115,-0.985232847481932,-0.9048948619029147,-0.32353700764752014,-0.24229138231768363,0.5629903173154668,-0.099052679673997,-0.22365712253180872,0.25552609355186146,-0.4930715235499494
-0.4151235140014785,2.436884273976614,-1.1939329250223074,-0.8625598784813013,-0.2540999767228353,-0.15321978740111744,0.5590985268337503,-0.060988929059848734,-0.1545517090698141,-0.12353126668225962,-0.7194220083909189
-0.3230475312111475,2.483785335501077,-1.1906989362174467,-0.963275174318143,-0.5136622113698733,-0.47387752910076114,0.5292614664738945,-0.3280591792705881,-0.3690477326726277,-0.17310231654969588,-1.0266896201185907
-0.2653810368195665,2.5775874585500027,-1.9968964120603974,-0.9235321286570365,-0.47752661364376175,-0.5629491240173273,0.3761843741928988,-0.3080913100959538,-0.2514787824970279,0.45489928796596996,-0.28275948379178667
-0.2851018898544232,2.561953771375194,-1.6466194912849879,-1.3405872568833679,-1.030424876891003,-1.2992743086609333,0.5357477839434219,-0.9732709519759726,-1.0062534931663452,0.9058303145280958,-0.558946944878766
-0.30509475465527774,2.608854832899657,-1.7458670143852835,-1.7768967799020365,-1.6666948133233253,-2.831305741225869,-0.16736902975398948,-1.9067688358901451,-1.6084578104780136,3.3263175974664323,1.1832631319976594
-0.3407282960010189,2.6557558944241197,-2.046915438908917,-0.9438973539181622,-0.4449337215770722,-0.3729297215286501,0.5526122093642081,-0.24257173936668294,-0.31699430435060594,0.17271891798244468,-0.8110314319994932
-0.4291321199503767,2.687023268773774,-1.9253893262640225,-1.586574492916241,-1.374303506232302,-1.7980752401937092,0.5266669394860835,-1.334564584854519,-1.3598578165952528,1.0552404208947972,-0.5164495960435325
-0.6017235854761228,2.812092766172354,-1.40593885778543,-1.4754914460373723,-1.1912637138287943,-1.7030655389493639,0.35542815829039615,-1.1323899094613428,-1.1704910342513468,1.113523430317143,0.2143417010911414
-0.6263406502989438,2.8746275148716616,-1.4222525346455073,-1.1426125822236946,-0.6879633298134716,-0.7232779948671357,0.5733684252667255,-0.4703302471398605,-0.5835437562754429,0.6610678108329078,-0.5400088939052825
-0.6194043502659945,2.937162263570934,-1.3822948063009999,-1.749619720612892,-1.6421320540846611,-3.0866443133200363,-0.6940580082801063,-1.8730730566579494,-1.586918460827521,4.358423445936585,2.5187128700225605
-0.6064837913810882,2.9840633250954327,-1.3097097242363378,-1.7666524544676523,-1.6754334872832344,-3.015387037386781,-0.5189274366027026,-1.876193036216486,-1.6012780272611824,3.8892844239046966,1.900915589940204
-0.5758824677063106,2.9996970122702415,-1.314452907816801,-1.7798589944854732,-1.673544044264876,-2.831305741225869,-0.2633665283030845,-1.8362572978672165,-1.5707639485896516,3.2577544757692927,1.534206057453654
-0.5372567969345912,3.015330699445051,-1.4566046823949217,-1.2275294002822077,-0.8761990905174661,-1.311150521316478,0.14008241830189258,-0.8110320149320649,-0.7648332825004158,1.8154024518584435,0.4010944429875541
-0.5295044616036474,3.046598073794705,-1.4867167114890736,-1.761345153338995,-1.6891319491663357,-3.1044586323033467,-0.6188167256335141,-1.9204967459477063,-1.6739733323315917,4.0752847604020195,2.0209773963510465
-0.5471852263935191,3.0309643866198956,-1.4391411428486711,-1.7749219701797458,-1.676142028415119,-2.8966249108313593,-0.3450941284192043,-1.859345146600388,-1.6201249582053618,3.661466681543808,1.7689835219144026
-0.5584737146824371,2.9840633250954327,-1.4651567861233326,-1.7744282677491732,-1.6922022940711692,-3.140087270269968,-0.6629236844263451,-1.9398406192106339,-1.6425617807579578,4.318348431984,2.417951565321537
-0.5739783853443243,2.968429637920588,-1.5022398577524072,-1.7846725931835574,-1.680629455583721,-3.092582419647802,-0.6006550367188224,-1.916752770477463,-1.6658960762126571,4.206399751703409,2.312750239100414
-0.5754744500573136,2.9527959507457786,-1.49088496372645,-1.7747985445721024,-1.6912575725619894,-3.169777801908823,-0.722597805146042,-1.9467045742394145,-1.688332898765253,4.653323276870278,2.599811222277431
-0.5625538911724076,2.9840633250954327,-1.3184055608005203,-1.7623325582001403,-1.6948002782214122,-2.9856965057479252,-0.4501724714256525,-1.8974088972145355,-1.6694859678210736,3.8975607854818617,1.9051743860921366
-0.5584737146824371,3.0622317609695493,-1.458113877170523,-1.769367817835802,-1.682282718224785,-2.95600597410907,-0.4190381475718911,-1.8868009667155108,-1.6641011304084503,3.8844928461494965,2.0787882887964173
-0.522160143921701,3.1560338840184756,-1.5148883473003085,-1.7550504473491924,-1.7033027718040272,-3.146025376597747,-0.6720045288836834,-1.9585604965618537,-1.6730758594294886,4.422020750687425,2.4213042346326317
-0.5010792320568542,3.2029349455429386,-1.5930790099600634,-1.7535693400574741,-1.716528872932538,-3.448868799314067,-1.0975069548850833,-2.053407875141369,-1.6649986033105537,5.272743601224358,3.507025415322982
-0.45347717300719986,3.1873012583681297,-1.6737131308279356,-1.7383879903173618,-1.6962173604851813,-2.8253676348981034,-0.22834041396760665,-1.8649611098057535,-1.6551264013874107,3.1681955315448214,1.2665361886705377
-0.41689159048046565,3.171667571193285,-1.7027471636538014,-1.7141965712192975,-1.6912575725619894,-2.6175339134261155,0.06224660866748926,-1.8137934450457525,-1.6434592536600627,2.7050677616058216,0.6591593672578022
-0.37323370203778283,3.1404001968436663,-1.7932269837720283,-1.7336978172269206,-1.7276293506653961,-3.347920991741956,-0.9029174307990825,-2.0571518506116133,-1.6075603375759089,5.130303062501584,3.025872062838776
-0.39105047271065346,3.093499135319168,-1.8008448240679236,-1.7438187170536625,-1.7120414457639355,-3.1103967386311124,-0.6032495637066334,-1.9754083861779523,-1.5671740569812367,4.234278022279121,2.2971648574380246
-0.42818007876938363,3.046598073794705,-1.7525505912486634,-1.7435718658383756,-1.6891319491663357,-2.7659865716203926,-0.11937028047944201,-1.8605931384238026,-1.526787776386563,3.125071331748018,1.0420885701953264
-0.4673497730730991,3.046598073794705,-1.766420809900623,-1.6047180572397897,-1.4050069552806328,-1.8455800908158753,0.5837465332179694,-1.3632683967930568,-1.3069069153711261,1.2646759285948266,-0.41623196744700974
-0.5131837556437661,3.0778654481443586,-1.6890925442554983,-1.7515945303351834,-1.6553581552131722,-3.1222729512866576,-0.7213005416521365,-1.9117608031838036,-1.6497415639747877,4.493458819037684,2.1660483035689775
-0.545961173446528,3.1404001968436663,-1.5894856890657734,-1.7720831812039526,-1.6836998004885542,-3.3835496297085905,-1.0559945230800634,-1.9772803739130744,-1.6820505884505266,5.0449258588634684,2.8278833481159906
-0.5787385912492897,3.1560338840184756,-1.4335355622535784,-1.7591234924014179,-1.687006325770682,-3.5557547132139438,-1.2895019519832587,-2.019088099997465,-1.6820505884505266,4.079640740179474,3.4526578048727883
-0.6019955972421209,3.171667571193285,-1.3498830518345026,-1.7739345653186005,-1.6886595884117461,-3.4726212246251564,-1.1532892851230638,-2.0134721367920996,-1.68294806135263,4.855440738544182,3.6066993678150014
-0.5825467559732621,3.1560338840184756,-1.349308120491416,-1.7623325582001403,-1.6751973069059394,-3.3657353107252663,-1.0313465166958296,-1.9735363984428302,-1.6299971601285033,5.183881613764278,3.5106499226863273
-0.5898910736552088,3.1404001968436663,-1.299073494389239,-1.0568317849116788,-0.5384611509858325,-0.5035680607396166,0.5694766347849942,-0.3112112896544894,-0.3493033288263449,0.429983083638928,-0.6511906572759264
-0.6262046444159451,3.1091328224940127,-1.1977418451702555,-1.5307861182615203,-1.3277759719052176,-3.4191782676752114,-1.8499197813509478,-1.745153894757946,-1.2386989748112365,0.6790144475160219,2.7805835270243224
-0.6869992741165034,3.0778654481443586,-1.02878389672073,-1.7253048759071843,-1.5873382065522557,-2.261247533759851,0.33337467889398803,-1.5423552234530622,-1.5187105202676299,1.5118777809653892,0.09319254247129623
